id,order_date,order_day_of_week,store,supplier_id,product_id,category,on_order_quantity,on_hand_quantity,product_case_pack,retail_price,replenishment_unit_cost,forecast_start_date,forecast_end_date,Ao_Forecast_Quantity,Minimum_Order_Quantity,Maximum_Order_Quantity,lead_time,suggested_order_quantity
19759,7/4/2018,Wednesday,s1,50,24637,c762,0,3.333333,3,2.95,3.45,7/4/2018,7/10/2018,5.1,6,30,2,1
19760,7/4/2018,Wednesday,s1,50,58824,c793,1,4.166666,6,4.85,9.12,7/4/2018,7/10/2018,29.5,8,200,2,2
19761,7/4/2018,Wednesday,s1,50,109253,c771,0,5,1,1.5,0.56,7/4/2018,7/10/2018,5.5,2,40,2,2
19762,7/4/2018,Wednesday,s1,50,106522,c770,0,1,6,2.95,6.9,7/4/2018,7/10/2018,4.2,3,30,2,1
19763,7/4/2018,Wednesday,s1,50,118594,c785,0,1.833333,6,4.95,9.36,7/4/2018,7/10/2018,5.1,6,100,2,1
19764,7/4/2018,Wednesday,s1,50,100911,c770,0,0.666666,6,2.5,6.06,7/4/2018,7/10/2018,4.5,1,50,2,1
19765,7/4/2018,Wednesday,s1,50,100909,c770,0,1.166666,6,2.5,6.06,7/4/2018,7/10/2018,4.7,3,50,2,1
19766,7/5/2018,Thursday,s1,50,82300,c785,2,1.333333,6,4.95,9.36,7/5/2018,7/12/2018,12.766667,10,100,3,1
19767,7/5/2018,Thursday,s1,50,32945,c793,4,1.5,6,4.85,9.12,7/5/2018,7/12/2018,35.5,8,100,3,2
19768,7/5/2018,Thursday,s1,50,100914,c770,0,1,6,3.5,9.78,7/5/2018,7/12/2018,8.4,3,50,3,1
19769,7/5/2018,Thursday,s1,50,109253,c771,2,5,1,1.5,0.56,7/5/2018,7/12/2018,6.45,2,40,3,2
19770,7/5/2018,Thursday,s1,50,86382,c794,0,1.5,6,4.95,11.46,7/5/2018,7/12/2018,5.183333,6,50,3,1
19771,7/5/2018,Thursday,s1,50,66521,c793,2,1.666666,6,4.85,8.94,7/5/2018,7/12/2018,15,8,100,3,1
19772,7/6/2018,Friday,s1,10,107494,c805,0,0.25,12,3.8,21.13,7/6/2018,7/10/2018,9.1,5,50,4,1
19773,7/6/2018,Friday,s1,10,1232,c801,0,2.1,20,2.7,22.06,7/6/2018,7/10/2018,23.6,20,60,4,1
19774,7/6/2018,Friday,s1,10,145879,c802,0,0.566666,30,1.5,12.24,7/6/2018,7/10/2018,13.5,5,50,4,1
19775,7/6/2018,Friday,s1,10,123957,c802,0,0.0625,16,2.6,15.35,7/6/2018,7/10/2018,16.8,5,50,4,2
19776,7/6/2018,Friday,s1,10,1230,c803,0,0.464285,28,1.9,23.14,7/6/2018,7/10/2018,8.6,10,50,4,1
19777,7/6/2018,Friday,s1,10,134729,c801,0,1,20,2.7,22.06,7/6/2018,7/10/2018,13,10,30,4,1
19778,7/6/2018,Friday,s1,50,32945,c793,4,2.666666,6,4.85,9.12,7/6/2018,7/12/2018,34.5,8,100,4,1
19779,7/6/2018,Friday,s1,50,82299,c785,3,1.666666,6,4.95,8.94,7/6/2018,7/12/2018,26.5,3,100,4,1
19780,7/6/2018,Friday,s1,50,1098,c762,0,1,10,3.95,18,7/6/2018,7/12/2018,7.211905,3,20,4,1
19781,7/6/2018,Friday,s1,50,1153,c767,0,0.6,10,2.45,13.5,7/6/2018,7/12/2018,3.2,4,30,4,1
19782,7/6/2018,Friday,s1,50,58824,c793,2,3.333333,6,4.85,9.12,7/6/2018,7/12/2018,26,8,200,4,1
19783,7/7/2018,Saturday,s1,30,136086,c791,1,2.666666,6,4.95,10.25,7/7/2018,7/12/2018,15.3,10,100,2,1
19784,7/7/2018,Saturday,s1,30,136083,c791,0,2.5,6,4.95,10.25,7/7/2018,7/12/2018,20.5,10,100,2,3
19785,7/7/2018,Saturday,s1,30,90552,c790,1,2.25,8,2.95,6.39,7/7/2018,7/12/2018,27.5,10,200,2,2
19786,7/7/2018,Saturday,s1,30,90551,c790,2,2.375,8,2.95,6.51,7/7/2018,7/12/2018,27.5,10,200,2,1
19787,7/7/2018,Saturday,s1,30,86785,c781,0,1.5,4,6.95,10.17,7/7/2018,7/12/2018,5,2,30,2,1
19788,7/7/2018,Saturday,s1,30,90556,c2052,1,0.5,4,6.2,11.12,7/7/2018,7/12/2018,3.95,3,50,2,1
19789,7/7/2018,Saturday,s1,30,92714,c2052,1,0.5,4,6.2,11.12,7/7/2018,7/12/2018,4,3,50,2,1
19790,7/7/2018,Saturday,s1,30,62066,c781,0,2,4,5.95,8.3,7/7/2018,7/12/2018,7,2,30,2,1
19791,7/7/2018,Saturday,s1,40,135875,c653,0,0.583333,12,3,16.32,7/7/2018,7/12/2018,6.9,2,30,3,1
19792,7/7/2018,Saturday,s1,40,101838,c596,0,0.15625,32,1.5,12.16,7/7/2018,7/12/2018,10.183333,4,30,3,1
19793,7/7/2018,Saturday,s1,40,25729,c888,0,2.666666,6,2.3,3.97,7/7/2018,7/12/2018,13.3,6,200,3,1
19794,7/7/2018,Saturday,s1,40,642,c607,0,0.175,40,1.5,14.8,7/7/2018,7/12/2018,7.1,5,40,3,1
19795,7/7/2018,Saturday,s1,40,679,c596,0,0.375,24,1.5,8.64,7/7/2018,7/12/2018,7.4,3,30,3,1
19796,7/7/2018,Saturday,s1,40,44821,c895,0,0.875,24,1.6,14.16,7/7/2018,7/12/2018,13.992593,12,60,3,1
19797,7/7/2018,Saturday,s1,40,112496,c599,0,0.5,10,3.5,17.6,7/7/2018,7/12/2018,3.9,3,30,3,1
19798,7/7/2018,Saturday,s1,40,86589,c655,0,0.875,16,3.9,29.92,7/7/2018,7/12/2018,12.166667,2,20,3,1
19799,7/7/2018,Saturday,s1,40,25810,c768,0,3.166666,6,1.2,2.886,7/7/2018,7/12/2018,9,12,72,3,1
19800,7/7/2018,Saturday,s1,40,25734,c894,0,1.583333,24,2.2,20.4,7/7/2018,7/12/2018,19,24,100,3,1
19801,7/7/2018,Saturday,s1,40,63329,c902,0,1.416666,12,2.95,14.64,7/7/2018,7/12/2018,4.9,14,100,3,1
19802,7/7/2018,Saturday,s1,40,758,c657,0,0.933333,15,1.9,9.45,7/7/2018,7/12/2018,11.4,5,60,3,1
19803,7/7/2018,Saturday,s1,40,990,c904,0,1.083333,12,2.2,9.72,7/7/2018,7/12/2018,7.3,6,30,3,1
19804,7/7/2018,Saturday,s1,40,971,c888,0,5,6,2.2,3.91,7/7/2018,7/12/2018,26,12,120,3,2
19805,7/7/2018,Saturday,s1,40,757,c656,0,1.333333,15,1.8,9.45,7/7/2018,7/12/2018,16.9,5,60,3,1
19806,7/7/2018,Saturday,s1,40,39463,c895,0,1.083333,12,2.4,9.96,7/7/2018,7/12/2018,8.5,6,48,3,1
19807,7/8/2018,Sunday,s1,50,1050,c767,0,0.583333,12,3.1,19.44,7/8/2018,7/13/2018,5.8,2,30,3,1
19808,7/8/2018,Sunday,s1,50,82300,c785,1,2.333333,6,4.95,9.36,7/8/2018,7/13/2018,12.125001,10,100,3,1
19809,7/8/2018,Sunday,s1,50,32945,c793,3,3.166666,6,4.85,9.12,7/8/2018,7/13/2018,30.5,8,100,3,1
19810,7/8/2018,Sunday,s1,50,28479,c654,0,0.4375,16,2.8,17.28,7/8/2018,7/13/2018,5.853333,2,48,3,1
19811,7/8/2018,Sunday,s1,50,58827,c786,0,2.5,6,3.85,7.68,7/8/2018,7/13/2018,7.533334,8,100,3,1
19812,7/8/2018,Sunday,s1,50,66520,c786,0,1.333333,6,3.85,7.68,7/8/2018,7/13/2018,0.9,8,100,3,1
19813,7/8/2018,Sunday,s1,50,66521,c793,1,2.5,6,4.85,8.94,7/8/2018,7/13/2018,14,8,100,3,1
19814,7/8/2018,Sunday,s1,50,114882,c771,0,1.166666,6,1.75,4.44,7/8/2018,7/13/2018,3.6,4,50,3,1
19815,7/10/2018,Tuesday,s1,30,136083,c791,0,3.5,6,4.95,10.25,7/10/2018,7/14/2018,25.5,10,100,1,3
19816,7/10/2018,Tuesday,s1,30,136086,c791,0,3.5,6,4.95,10.25,7/10/2018,7/14/2018,19.5,10,100,1,2
19817,7/10/2018,Tuesday,s1,30,62066,c781,0,1.75,4,5.95,8.3,7/10/2018,7/14/2018,8,2,30,1,1
19818,7/10/2018,Tuesday,s1,30,62068,c781,0,0.5,4,5.95,8.3,7/10/2018,7/14/2018,4,2,30,1,1
19819,7/10/2018,Tuesday,s1,30,62067,c781,0,0.5,4,5.95,8.3,7/10/2018,7/14/2018,1.05,2,30,1,1
19820,7/10/2018,Tuesday,s1,30,113116,c785,0,1.666666,6,4.95,9.48,7/10/2018,7/14/2018,5.621111,10,100,1,1
19821,7/10/2018,Tuesday,s1,30,90551,c790,0,3.25,8,2.95,6.51,7/10/2018,7/14/2018,26,10,200,1,2
19822,7/10/2018,Tuesday,s1,30,90552,c790,0,4,8,2.95,6.39,7/10/2018,7/14/2018,26.5,10,200,1,1
19823,7/10/2018,Tuesday,s1,40,72325,c608,0,0.133333,30,2.6,20.7,7/10/2018,7/17/2018,2.6,3,60,2,1
19824,7/10/2018,Tuesday,s1,40,135901,c906,0,1.25,12,1.95,6.96,7/10/2018,7/17/2018,6.2,12,50,2,1
19825,7/10/2018,Tuesday,s1,40,135902,c906,0,0.833333,12,2.4,12,7/10/2018,7/17/2018,8.2,12,50,2,1
19826,7/10/2018,Tuesday,s1,40,135903,c901,0,5.5,24,1.5,12.24,7/10/2018,7/17/2018,77,100,500,2,2
19827,7/10/2018,Tuesday,s1,40,135914,c894,0,1.666666,6,3.1,7.74,7/10/2018,7/17/2018,6.2,6,100,2,1
19828,7/10/2018,Tuesday,s1,40,1012,c893,0,0.833333,6,3.1,8.28,7/10/2018,7/17/2018,6.9,6,40,2,2
19829,7/10/2018,Tuesday,s1,40,38973,c886,0,2,6,2.9,7.26,7/10/2018,7/17/2018,10.5,6,50,2,1
19830,7/10/2018,Tuesday,s1,40,144285,c766,0,0.444444,18,1.75,14.04,7/10/2018,7/17/2018,6.3,3,20,2,1
19831,7/10/2018,Tuesday,s1,40,152941,c906,0,2.833333,6,3.1,6.72,7/10/2018,7/17/2018,5.2,12,50,2,1
19832,7/10/2018,Tuesday,s1,40,144318,c657,0,1.111111,9,2.95,11.79,7/10/2018,7/17/2018,6.966667,6,100,2,1
19833,7/10/2018,Tuesday,s1,40,144333,c900,0,1.166666,12,2.75,13.8,7/10/2018,7/17/2018,8.2,6,30,2,1
19834,7/10/2018,Tuesday,s1,40,144262,c886,0,2.5,6,2.6,6,7/10/2018,7/17/2018,11.3,6,36,2,1
19835,7/10/2018,Tuesday,s1,40,144259,c885,0,1.458333,24,1,7.12,7/10/2018,7/17/2018,15,24,60,2,1
19836,7/10/2018,Tuesday,s1,40,144258,c885,0,3.333333,6,1.7,3.192,7/10/2018,7/17/2018,18,12,60,2,2
19837,7/10/2018,Tuesday,s1,40,958,c885,0,3.333333,24,1.3,10.32,7/10/2018,7/17/2018,63,30,400,2,1
19838,7/10/2018,Tuesday,s1,40,6331,c894,0,1.833333,6,3.95,12.42,7/10/2018,7/17/2018,6.4,6,100,2,1
19839,7/10/2018,Tuesday,s1,40,957,c885,0,5,12,1.8,6.96,7/10/2018,7/17/2018,85,12,600,2,3
19840,7/10/2018,Tuesday,s1,40,1008,c893,0,2.833333,12,2.2,9.6,7/10/2018,7/17/2018,25.1,24,100,2,2
19841,7/10/2018,Tuesday,s1,40,41273,c646,0,0.666666,12,2.95,13.68,7/10/2018,7/17/2018,10,3,60,2,1
19842,7/10/2018,Tuesday,s1,40,697,c1843,0,0.5,30,1.7,19.2,7/10/2018,7/17/2018,28,5,100,2,1
19843,7/10/2018,Tuesday,s1,40,69006,c889,0,1.833333,24,1.6,12.96,7/10/2018,7/17/2018,36,12,200,2,1
19844,7/10/2018,Tuesday,s1,40,86651,c895,0,1,6,3.9,11.94,7/10/2018,7/17/2018,7.1,2,12,2,1
19845,7/10/2018,Tuesday,s1,40,44834,c900,0,0.666666,24,3.3,28.32,7/10/2018,7/17/2018,14,6,50,2,1
19846,7/10/2018,Tuesday,s1,40,971,c888,2,2.666666,6,2.2,3.91,7/10/2018,7/17/2018,41,12,120,2,4
19847,7/10/2018,Tuesday,s1,40,101125,c768,0,2.666666,6,1.95,4.38,7/10/2018,7/17/2018,9.7,12,72,2,1
19848,7/10/2018,Tuesday,s1,40,524,c644,0,0.333333,24,2.99,31.92,7/10/2018,7/17/2018,6.2,4,40,2,1
19849,7/10/2018,Tuesday,s1,40,102614,c895,0,0.583333,12,2.1,11.04,7/10/2018,7/17/2018,8.5,2,40,2,1
19850,7/10/2018,Tuesday,s1,40,102615,c895,0,1.166666,12,2.1,10.8,7/10/2018,7/17/2018,16.4,2,40,2,1
19851,7/10/2018,Tuesday,s1,40,39465,c886,0,0.541666,24,1.8,13.28,7/10/2018,7/17/2018,23,6,50,2,1
19852,7/10/2018,Tuesday,s1,40,990,c904,1,0.416666,12,2.2,9.72,7/10/2018,7/17/2018,12.5,6,30,2,1
19853,7/10/2018,Tuesday,s1,40,751,c656,0,0.5,20,1.2,7.8,7/10/2018,7/17/2018,17,5,60,2,1
19854,7/10/2018,Tuesday,s1,40,58185,c657,0,0.85,20,1.2,7.8,7/10/2018,7/17/2018,19,3,51,2,1
19855,7/10/2018,Tuesday,s1,40,25734,c894,1,1.083333,24,2.2,20.4,7/10/2018,7/17/2018,32.733333,24,100,2,1
19856,7/10/2018,Tuesday,s1,40,1011,c893,0,0.666666,24,2.2,20.4,7/10/2018,7/17/2018,29.133333,6,100,2,1
19857,7/10/2018,Tuesday,s1,40,1013,c893,0,3.083333,24,2.2,20.4,7/10/2018,7/17/2018,53,24,500,2,1
19858,7/10/2018,Tuesday,s1,40,692,c596,0,0.375,24,1.5,9.12,7/10/2018,7/17/2018,8.3,3,30,2,1
19859,7/10/2018,Tuesday,s1,40,1010,c893,0,0.666666,24,2.2,20.4,7/10/2018,7/17/2018,20,6,100,2,1
19860,7/10/2018,Tuesday,s1,40,29909,c661,0,1.083333,12,1.95,6.36,7/10/2018,7/17/2018,14.2,3,70,2,1
19861,7/10/2018,Tuesday,s1,40,86582,c644,0,0.7,10,2.99,13.4,7/10/2018,7/17/2018,4.8,3,50,2,1
19862,7/10/2018,Tuesday,s1,40,108019,c657,0,0.45,20,2.9,19.4,7/10/2018,7/17/2018,15,3,50,2,1
19863,7/10/2018,Tuesday,s1,40,45011,c894,0,1.083333,24,2.2,20.4,7/10/2018,7/17/2018,28,6,50,2,1
19864,7/10/2018,Tuesday,s1,40,1165,c768,0,1,6,2.8,7.53,7/10/2018,7/17/2018,7.4,6,60,2,2
19865,7/10/2018,Tuesday,s1,40,82063,c770,0,0.291666,24,2,15.6,7/10/2018,7/17/2018,6.5,3,40,2,1
19866,7/10/2018,Tuesday,s1,40,39450,c901,1,1.25,12,2.2,9.48,7/10/2018,7/17/2018,16.6,12,100,2,1
19867,7/10/2018,Tuesday,s1,40,135576,c596,0,0.361111,36,1.5,14.04,7/10/2018,7/17/2018,17,3,30,2,1
19868,7/10/2018,Tuesday,s1,40,671,c596,0,0.791666,24,1.5,9.12,7/10/2018,7/17/2018,14.9,7,80,2,1
19869,7/10/2018,Tuesday,s1,40,956,c885,0,4.916666,12,1.6,6.24,7/10/2018,7/17/2018,87,20,400,2,4
